claim_status,.pred_yes,config_id,model,strategy,row_rank,claim_flag,cumulative_claims,cumulative_observations,cumulative_population_share,cumulative_claim_share
no,0.033408939838409424,xgboost__smote,xgboost,smote,7865,0,180,7865,0.7113140996653704,0.967741935483871
no,0.033408939838409424,xgboost__smote,xgboost,smote,7866,0,180,7866,0.7114045401103374,0.967741935483871
no,0.033408939838409424,xgboost__smote,xgboost,smote,7867,0,180,7867,0.7114949805553044,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7868,0,180,7868,0.7115854210002713,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7869,0,180,7869,0.7116758614452383,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7870,0,180,7870,0.7117663018902053,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7871,0,180,7871,0.7118567423351723,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7872,0,180,7872,0.7119471827801392,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7873,0,180,7873,0.7120376232251062,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7874,0,180,7874,0.7121280636700733,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7875,0,180,7875,0.7122185041150403,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7876,0,180,7876,0.7123089445600073,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7877,0,180,7877,0.7123993850049742,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7878,0,180,7878,0.7124898254499412,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7879,0,180,7879,0.7125802658949082,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7880,0,180,7880,0.7126707063398752,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7881,0,180,7881,0.7127611467848421,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7882,0,180,7882,0.7128515872298091,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7883,0,180,7883,0.7129420276747762,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7884,0,180,7884,0.7130324681197432,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7885,0,180,7885,0.7131229085647102,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7886,0,180,7886,0.7132133490096771,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7887,0,180,7887,0.7133037894546441,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7888,0,180,7888,0.7133942298996111,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7889,0,180,7889,0.7134846703445781,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7890,0,180,7890,0.713575110789545,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7891,0,180,7891,0.713665551234512,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7892,0,180,7892,0.7137559916794791,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7893,0,180,7893,0.7138464321244461,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7894,0,180,7894,0.7139368725694131,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7895,0,180,7895,0.71402731301438,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7896,0,180,7896,0.714117753459347,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7897,0,180,7897,0.714208193904314,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7898,0,180,7898,0.714298634349281,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7899,0,180,7899,0.714389074794248,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7900,0,180,7900,0.7144795152392149,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7901,0,180,7901,0.7145699556841819,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7902,0,180,7902,0.714660396129149,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7903,0,180,7903,0.714750836574116,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7904,0,180,7904,0.714841277019083,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7905,0,180,7905,0.7149317174640499,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7906,0,180,7906,0.7150221579090169,0.967741935483871
no,0.033394455909729004,xgboost__smote,xgboost,smote,7907,0,180,7907,0.7151125983539839,0.967741935483871
no,0.033351123332977295,xgboost__smote,xgboost,smote,7908,0,180,7908,0.7152030387989509,0.967741935483871
no,0.03332972526550293,xgboost__smote,xgboost,smote,7909,0,180,7909,0.7152934792439178,0.967741935483871
no,0.0333288311958313,xgboost__smote,xgboost,smote,7910,0,180,7910,0.7153839196888848,0.967741935483871
no,0.03330063819885254,xgboost__smote,xgboost,smote,7911,0,180,7911,0.7154743601338519,0.967741935483871
no,0.03330063819885254,xgboost__smote,xgboost,smote,7912,0,180,7912,0.7155648005788189,0.967741935483871
no,0.03330063819885254,xgboost__smote,xgboost,smote,7913,0,180,7913,0.7156552410237859,0.967741935483871
no,0.03329533338546753,xgboost__smote,xgboost,smote,7914,0,180,7914,0.7157456814687528,0.967741935483871
no,0.0332830548286438,xgboost__smote,xgboost,smote,7915,0,180,7915,0.7158361219137198,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7916,0,180,7916,0.7159265623586868,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7917,0,180,7917,0.7160170028036538,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7918,0,180,7918,0.7161074432486207,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7919,0,180,7919,0.7161978836935877,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7920,0,180,7920,0.7162883241385548,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7921,0,180,7921,0.7163787645835218,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7922,0,180,7922,0.7164692050284888,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7923,0,180,7923,0.7165596454734557,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7924,0,180,7924,0.7166500859184227,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7925,0,180,7925,0.7167405263633897,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7926,0,180,7926,0.7168309668083567,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7927,0,180,7927,0.7169214072533237,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7928,0,180,7928,0.7170118476982906,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7929,0,180,7929,0.7171022881432577,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7930,0,180,7930,0.7171927285882247,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7931,0,180,7931,0.7172831690331917,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7932,0,180,7932,0.7173736094781586,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7933,0,180,7933,0.7174640499231256,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7934,0,180,7934,0.7175544903680926,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7935,0,180,7935,0.7176449308130596,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7936,0,180,7936,0.7177353712580266,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7937,0,180,7937,0.7178258117029935,0.967741935483871
no,0.03320515155792236,xgboost__smote,xgboost,smote,7938,0,180,7938,0.7179162521479606,0.967741935483871
no,0.033159732818603516,xgboost__smote,xgboost,smote,7939,0,180,7939,0.7180066925929276,0.967741935483871
no,0.033159732818603516,xgboost__smote,xgboost,smote,7940,0,180,7940,0.7180971330378946,0.967741935483871
no,0.033159732818603516,xgboost__smote,xgboost,smote,7941,0,180,7941,0.7181875734828616,0.967741935483871
no,0.033159732818603516,xgboost__smote,xgboost,smote,7942,0,180,7942,0.7182780139278285,0.967741935483871
no,0.033133625984191895,xgboost__smote,xgboost,smote,7943,0,180,7943,0.7183684543727955,0.967741935483871
no,0.033131957054138184,xgboost__smote,xgboost,smote,7944,0,180,7944,0.7184588948177625,0.967741935483871
no,0.033131957054138184,xgboost__smote,xgboost,smote,7945,0,180,7945,0.7185493352627295,0.967741935483871
no,0.033131957054138184,xgboost__smote,xgboost,smote,7946,0,180,7946,0.7186397757076964,0.967741935483871
no,0.033131957054138184,xgboost__smote,xgboost,smote,7947,0,180,7947,0.7187302161526635,0.967741935483871
no,0.033131957054138184,xgboost__smote,xgboost,smote,7948,0,180,7948,0.7188206565976305,0.967741935483871
no,0.033131957054138184,xgboost__smote,xgboost,smote,7949,0,180,7949,0.7189110970425975,0.967741935483871
no,0.033131957054138184,xgboost__smote,xgboost,smote,7950,0,180,7950,0.7190015374875645,0.967741935483871
no,0.033131957054138184,xgboost__smote,xgboost,smote,7951,0,180,7951,0.7190919779325314,0.967741935483871
no,0.033131957054138184,xgboost__smote,xgboost,smote,7952,0,180,7952,0.7191824183774984,0.967741935483871
no,0.03312718868255615,xgboost__smote,xgboost,smote,7953,0,180,7953,0.7192728588224654,0.967741935483871
no,0.03312718868255615,xgboost__smote,xgboost,smote,7954,0,180,7954,0.7193632992674324,0.967741935483871
no,0.03312718868255615,xgboost__smote,xgboost,smote,7955,0,180,7955,0.7194537397123993,0.967741935483871
no,0.03312718868255615,xgboost__smote,xgboost,smote,7956,0,180,7956,0.7195441801573663,0.967741935483871
no,0.033122718334198,xgboost__smote,xgboost,smote,7957,0,180,7957,0.7196346206023334,0.967741935483871
no,0.03308302164077759,xgboost__smote,xgboost,smote,7958,0,180,7958,0.7197250610473004,0.967741935483871
no,0.033075034618377686,xgboost__smote,xgboost,smote,7959,0,180,7959,0.7198155014922674,0.967741935483871
no,0.03300046920776367,xgboost__smote,xgboost,smote,7960,0,180,7960,0.7199059419372343,0.967741935483871
no,0.032983362674713135,xgboost__smote,xgboost,smote,7961,0,180,7961,0.7199963823822013,0.967741935483871
no,0.032983362674713135,xgboost__smote,xgboost,smote,7962,0,180,7962,0.7200868228271683,0.967741935483871
no,0.032983362674713135,xgboost__smote,xgboost,smote,7963,0,180,7963,0.7201772632721353,0.967741935483871
no,0.03297781944274902,xgboost__smote,xgboost,smote,7964,0,180,7964,0.7202677037171022,0.967741935483871
no,0.03296935558319092,xgboost__smote,xgboost,smote,7965,0,180,7965,0.7203581441620692,0.967741935483871
no,0.03287613391876221,xgboost__smote,xgboost,smote,7966,0,180,7966,0.7204485846070363,0.967741935483871
no,0.03284400701522827,xgboost__smote,xgboost,smote,7967,0,180,7967,0.7205390250520033,0.967741935483871
no,0.032811105251312256,xgboost__smote,xgboost,smote,7968,0,180,7968,0.7206294654969703,0.967741935483871
no,0.032806336879730225,xgboost__smote,xgboost,smote,7969,0,180,7969,0.7207199059419372,0.967741935483871
no,0.03279149532318115,xgboost__smote,xgboost,smote,7970,0,180,7970,0.7208103463869042,0.967741935483871
no,0.03279149532318115,xgboost__smote,xgboost,smote,7971,0,180,7971,0.7209007868318712,0.967741935483871
no,0.03279149532318115,xgboost__smote,xgboost,smote,7972,0,180,7972,0.7209912272768382,0.967741935483871
no,0.03279149532318115,xgboost__smote,xgboost,smote,7973,0,180,7973,0.7210816677218052,0.967741935483871
no,0.03279149532318115,xgboost__smote,xgboost,smote,7974,0,180,7974,0.7211721081667721,0.967741935483871
no,0.03279149532318115,xgboost__smote,xgboost,smote,7975,0,180,7975,0.7212625486117392,0.967741935483871
no,0.032778799533843994,xgboost__smote,xgboost,smote,7976,0,180,7976,0.7213529890567062,0.967741935483871
no,0.0327763557434082,xgboost__smote,xgboost,smote,7977,0,180,7977,0.7214434295016732,0.967741935483871
no,0.0327763557434082,xgboost__smote,xgboost,smote,7978,0,180,7978,0.7215338699466401,0.967741935483871
no,0.0327763557434082,xgboost__smote,xgboost,smote,7979,0,180,7979,0.7216243103916071,0.967741935483871
no,0.0327763557434082,xgboost__smote,xgboost,smote,7980,0,180,7980,0.7217147508365741,0.967741935483871
no,0.03275024890899658,xgboost__smote,xgboost,smote,7981,0,180,7981,0.7218051912815411,0.967741935483871
no,0.03275024890899658,xgboost__smote,xgboost,smote,7982,0,180,7982,0.7218956317265081,0.967741935483871
no,0.03275024890899658,xgboost__smote,xgboost,smote,7983,0,180,7983,0.721986072171475,0.967741935483871
no,0.03275024890899658,xgboost__smote,xgboost,smote,7984,0,180,7984,0.7220765126164421,0.967741935483871
no,0.03273451328277588,xgboost__smote,xgboost,smote,7985,0,180,7985,0.7221669530614091,0.967741935483871
no,0.03264838457107544,xgboost__smote,xgboost,smote,7986,0,180,7986,0.7222573935063761,0.967741935483871
no,0.03263378143310547,xgboost__smote,xgboost,smote,7987,0,180,7987,0.722347833951343,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,7988,0,180,7988,0.72243827439631,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,7989,0,180,7989,0.722528714841277,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,7990,0,180,7990,0.722619155286244,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,7991,0,180,7991,0.722709595731211,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,7992,0,180,7992,0.7228000361761779,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,7993,0,180,7993,0.722890476621145,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,7994,0,180,7994,0.722980917066112,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,7995,0,180,7995,0.723071357511079,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,7996,0,180,7996,0.723161797956046,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,7997,0,180,7997,0.7232522384010129,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,7998,0,180,7998,0.7233426788459799,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,7999,0,180,7999,0.7234331192909469,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,8000,0,180,8000,0.7235235597359139,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,8001,0,180,8001,0.7236140001808808,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,8002,0,180,8002,0.7237044406258479,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,8003,0,180,8003,0.7237948810708149,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,8004,0,180,8004,0.7238853215157819,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,8005,0,180,8005,0.7239757619607489,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,8006,0,180,8006,0.7240662024057158,0.967741935483871
no,0.032605767250061035,xgboost__smote,xgboost,smote,8007,0,180,8007,0.7241566428506828,0.967741935483871
no,0.03259521722793579,xgboost__smote,xgboost,smote,8008,0,180,8008,0.7242470832956498,0.967741935483871
no,0.032590508460998535,xgboost__smote,xgboost,smote,8009,0,180,8009,0.7243375237406168,0.967741935483871
no,0.032590508460998535,xgboost__smote,xgboost,smote,8010,0,180,8010,0.7244279641855838,0.967741935483871
no,0.032590508460998535,xgboost__smote,xgboost,smote,8011,0,180,8011,0.7245184046305507,0.967741935483871
no,0.032557010650634766,xgboost__smote,xgboost,smote,8012,0,180,8012,0.7246088450755178,0.967741935483871
no,0.0325542688369751,xgboost__smote,xgboost,smote,8013,0,180,8013,0.7246992855204848,0.967741935483871
no,0.0325508713722229,xgboost__smote,xgboost,smote,8014,0,180,8014,0.7247897259654518,0.967741935483871
no,0.03255057334899902,xgboost__smote,xgboost,smote,8015,0,180,8015,0.7248801664104187,0.967741935483871
no,0.032528042793273926,xgboost__smote,xgboost,smote,8016,0,180,8016,0.7249706068553857,0.967741935483871
no,0.032521188259124756,xgboost__smote,xgboost,smote,8017,0,180,8017,0.7250610473003527,0.967741935483871
no,0.03245985507965088,xgboost__smote,xgboost,smote,8018,0,180,8018,0.7251514877453197,0.967741935483871
no,0.03245985507965088,xgboost__smote,xgboost,smote,8019,0,180,8019,0.7252419281902867,0.967741935483871
no,0.03243863582611084,xgboost__smote,xgboost,smote,8020,0,180,8020,0.7253323686352536,0.967741935483871
no,0.03243863582611084,xgboost__smote,xgboost,smote,8021,0,180,8021,0.7254228090802207,0.967741935483871
no,0.03241229057312012,xgboost__smote,xgboost,smote,8022,0,180,8022,0.7255132495251877,0.967741935483871
no,0.03241229057312012,xgboost__smote,xgboost,smote,8023,0,180,8023,0.7256036899701547,0.967741935483871
no,0.03237783908843994,xgboost__smote,xgboost,smote,8024,0,180,8024,0.7256941304151217,0.967741935483871
no,0.03234153985977173,xgboost__smote,xgboost,smote,8025,0,180,8025,0.7257845708600886,0.967741935483871
no,0.03234153985977173,xgboost__smote,xgboost,smote,8026,0,180,8026,0.7258750113050556,0.967741935483871
no,0.03234153985977173,xgboost__smote,xgboost,smote,8027,0,180,8027,0.7259654517500226,0.967741935483871
no,0.03234153985977173,xgboost__smote,xgboost,smote,8028,0,180,8028,0.7260558921949896,0.967741935483871
no,0.03234153985977173,xgboost__smote,xgboost,smote,8029,0,180,8029,0.7261463326399565,0.967741935483871
no,0.03234153985977173,xgboost__smote,xgboost,smote,8030,0,180,8030,0.7262367730849236,0.967741935483871
no,0.03231978416442871,xgboost__smote,xgboost,smote,8031,0,180,8031,0.7263272135298906,0.967741935483871
no,0.03231978416442871,xgboost__smote,xgboost,smote,8032,0,180,8032,0.7264176539748576,0.967741935483871
no,0.03228026628494263,xgboost__smote,xgboost,smote,8033,0,180,8033,0.7265080944198246,0.967741935483871
no,0.03228026628494263,xgboost__smote,xgboost,smote,8034,0,180,8034,0.7265985348647915,0.967741935483871
no,0.0322718620300293,xgboost__smote,xgboost,smote,8035,0,180,8035,0.7266889753097585,0.967741935483871
no,0.0322718620300293,xgboost__smote,xgboost,smote,8036,0,180,8036,0.7267794157547255,0.967741935483871
